recorded_hour,day_of_week,week_of_year,month,is_weekend,shift_num,line_encoded,total_pass,reject_rate,pass_rate,downtime_rate,avg_sec_per_unit,availability,performance,quality,total_downtime_seconds,downtime_count,throughput,oee_line,total_output.1,total_reject.1
6,4,7,2,0,1,3,3,0.0,0.0043795620437956,0.10709635416666663,42.04379562043796,0.97625197740113,0.6071683615819209,0.9534841807909604,3084.375,1.0,88.73045197740113,0.5665514124293786,685,0
14,4,7,2,0,2,3,2,0.0,0.0025412960609911,0.10709635416666663,36.59466327827192,0.9750948863636364,0.5983465909090909,0.9623090909090908,3084.375,1.0,90.01670454545454,0.5577159090909091,787,0
22,5,7,2,1,3,3,4,0.0,0.0064412238325281,0.0,46.3768115942029,0.9761469273743016,0.5908648044692737,0.9510592178770948,0.0,0.0,89.68357541899442,0.5472212290502794,621,0
6,4,7,2,0,1,3,2,0.0,0.002079002079002,0.0,29.93762993762994,0.9577932203389832,0.7727412429378532,0.9548954802259888,0.0,0.0,124.61988700564972,0.7059016949152542,962,0
14,4,7,2,0,2,3,2,0.0,0.0021097046413502,0.0,30.37974683544304,0.9601118644067796,0.7691152542372881,0.9529186440677966,0.0,0.0,124.07531073446329,0.701254802259887,948,0
22,5,7,2,1,3,3,6,0.0,0.0066371681415929,0.0,31.858407079646017,0.9582296511627908,0.8025308139534885,0.9455558139534884,0.0,0.0,125.79796511627907,0.7229529069767442,904,0
6,4,7,2,0,1,3,5,0.0,0.0051652892561983,0.0,29.75206611570248,0.970548275862069,0.7340936781609195,0.969635632183908,0.0,0.0,116.3509195402299,0.6886327586206897,968,0
14,4,7,2,0,2,3,4,0.0,0.0038131553860819,0.0,27.45471877979028,0.9679265536723164,0.677564406779661,0.9646892655367232,0.0,0.0,115.43598870056496,0.6333661016949153,1049,0
22,5,7,2,1,3,3,1,0.0,0.0009523809523809,0.0,27.428571428571427,0.9663485875706216,0.7424570621468926,0.9622666666666668,0.0,0.0,115.46514124293786,0.6876158192090396,1050,0
6,5,7,2,1,1,0,3,0.0,0.0031746031746031,0.0,30.476190476190474,0.9714869318181818,0.7811892045454545,0.9603221590909092,0.0,0.0,126.66471590909092,0.7268857954545455,945,0
14,5,7,2,1,2,0,5,0.0,0.0047619047619047,0.0,27.428571428571427,0.9732103448275864,0.7720936781609196,0.9673367816091952,0.0,0.0,126.53528735632185,0.7261856321839081,1050,0
22,6,7,2,1,3,0,5,0.0,0.0047619047619047,0.0,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857144,0.0,0.0,128.15182857142858,0.7158011428571428,1050,0
6,5,7,2,1,1,0,5,0.0,0.0065703022339027,0.0834375,37.844940867279895,0.9579948863636364,0.6420017045454546,0.9496204545454544,2403.0,1.0,99.07823863636364,0.5804988636363636,761,0
14,5,7,2,1,2,0,4,0.0,0.0050314465408805,0.0386805555555555,36.22641509433962,0.9595845714285716,0.6536731428571428,0.9767611428571428,1114.0,1.0,99.8704,0.6098668571428572,795,0
22,6,7,2,1,3,0,4,0.0,0.0050441361916771,0.0802083333333333,36.31778058007566,0.960858757062147,0.6334305084745763,0.9482943502824858,2310.0,1.0,98.41564971751411,0.5724553672316385,793,0
6,5,7,2,1,1,0,5,0.0,0.0060459492140266,0.0115625,34.82466747279323,0.9711568965517242,0.7715344827586208,0.9542132183908044,333.0,1.0,121.96528735632184,0.7152005747126438,827,0
14,5,7,2,1,2,0,6,0.0,0.0069124423963133,0.0132986111111111,33.17972350230415,0.9698011363636364,0.75509375,0.9680863636363636,383.0,1.0,121.75488636363636,0.7072284090909091,868,0
22,6,7,2,1,3,0,1,0.0,0.0011160714285714,0.0493055555555555,32.142857142857146,0.9699949438202248,0.7404140449438202,0.9610904494382022,1420.0,1.0,120.81398876404494,0.695426404494382,896,0
6,5,7,2,1,1,1,5,0.0,0.0066489361702127,0.10709635416666663,38.297872340425535,0.9694767045454546,0.7222562499999999,0.9522732954545454,3084.375,1.0,111.895625,0.6606835227272727,752,0
14,5,7,2,1,2,1,3,0.0,0.004225352112676,0.10709635416666663,40.563380281690144,0.970316384180791,0.7160909604519774,0.958379661016949,3084.375,1.0,111.57118644067796,0.6649429378531073,710,0
22,6,7,2,1,3,1,5,0.0,0.0061425061425061,0.0,35.38083538083538,0.9707780898876404,0.6486887640449438,0.9695876404494382,0.0,0.0,108.73803370786516,0.608338202247191,814,0
6,5,7,2,1,1,1,2,0.0,0.0028694404591104,0.0185763888888888,41.31994261119082,0.9605514124293784,0.6269536723163842,0.9538604519774012,535.0,1.0,94.99734463276836,0.5716604519774011,697,0
14,5,7,2,1,2,1,6,0.0,0.0095238095238095,0.0340625,45.71428571428572,0.961474431818182,0.6564625000000001,0.9428977272727272,981.0,1.0,95.71289772727272,0.5940198863636363,630,0
22,6,7,2,1,3,1,2,0.0,0.0030534351145038,0.0,43.96946564885496,0.9596569832402236,0.6435245810055866,0.9638513966480448,0.0,0.0,95.2254189944134,0.5946603351955307,655,0
6,5,7,2,1,1,1,2,0.0,0.0019047619047619,0.0078819444444444,27.428571428571427,0.965764,0.7633297142857142,0.9598091428571428,227.0,1.0,127.83445714285712,0.7084662857142857,1050,0
14,5,7,2,1,2,1,3,0.0,0.0033860045146726,0.0166319444444444,32.50564334085779,0.961093220338983,0.7580553672316385,0.9796604519774011,479.0,1.0,127.4880790960452,0.7118265536723164,886,0
22,6,7,2,1,3,1,2,0.0,0.0022650056625141,0.10709635416666663,32.61608154020385,0.95955530726257,0.7858726256983241,0.97316312849162,3084.375,1.0,128.4187150837989,0.7342351955307262,883,0
6,5,7,2,1,1,2,6,0.0,0.006282722513089,0.0,30.157068062827225,0.9684011363636364,0.7713215909090909,0.9683693181818182,0.0,0.0,126.56880681818184,0.7208255681818182,955,0
14,5,7,2,1,2,2,2,0.0,0.0020283975659229,0.0,29.20892494929006,0.9675180790960451,0.7758463276836158,0.9586621468926554,0.0,0.0,125.83853107344632,0.7159553672316384,986,0
22,6,7,2,1,3,2,3,0.0,0.0030737704918032,0.0,29.508196721311474,0.9660954545454546,0.7738732954545454,0.9695846590909092,0.0,0.0,125.31721590909092,0.7257812499999999,976,0
6,5,7,2,1,1,2,5,0.0,0.0077279752704791,0.0,44.513137557959816,0.9734926553672316,0.6269056497175142,0.955367231638418,0.0,0.0,97.6635593220339,0.5813502824858757,647,0
22,6,7,2,1,3,2,5,0.0,0.0070422535211267,0.0152083333333333,40.563380281690144,0.9691514450867053,0.6074329479768786,0.9537063583815028,438.0,1.0,98.41479768786128,0.5575803468208093,710,0
6,5,7,2,1,1,2,5,0.0,0.0047619047619047,0.0,27.428571428571427,0.9558448863636364,0.7807528409090909,0.977555681818182,0.0,0.0,130.69335227272725,0.7297176136363636,1050,0
14,5,7,2,1,2,2,3,0.0,0.0028901734104046,0.0,27.745664739884397,0.959408,0.7887599999999999,0.9514285714285714,0.0,0.0,129.8790857142857,0.7162628571428572,1038,0
22,6,7,2,1,3,2,6,0.0,0.0057142857142857,0.0,27.428571428571427,0.9592327485380115,0.7542111111111112,0.97113216374269,0.0,0.0,130.86356725146197,0.7041649122807018,1050,0
14,5,7,2,1,2,3,1,0.0,0.0014903129657228,0.0,42.92101341281669,0.9750948863636364,0.5983465909090909,0.9623090909090908,0.0,0.0,90.01670454545454,0.5577159090909091,671,0
22,6,7,2,1,3,3,2,0.0,0.0027247956403269,0.0,39.23705722070845,0.9761469273743016,0.5908648044692737,0.9510592178770948,0.0,0.0,89.68357541899442,0.5472212290502794,734,0
6,5,7,2,1,1,3,2,0.0,0.0020682523267838,0.0,29.78283350568769,0.9577932203389832,0.7727412429378532,0.9548954802259888,0.0,0.0,124.61988700564972,0.7059016949152542,967,0
14,5,7,2,1,2,3,3,0.0,0.0030456852791878,0.0,29.238578680203045,0.9601118644067796,0.7691152542372881,0.9529186440677966,0.0,0.0,124.07531073446329,0.701254802259887,985,0
22,6,7,2,1,3,3,2,0.0,0.0021857923497267,0.0,31.475409836065573,0.9582296511627908,0.8025308139534885,0.9455558139534884,0.0,0.0,125.79796511627907,0.7229529069767442,915,0
6,5,7,2,1,1,3,5,0.0,0.0055679287305122,0.0,32.07126948775056,0.970548275862069,0.7340936781609195,0.969635632183908,0.0,0.0,116.3509195402299,0.6886327586206897,898,0
14,5,7,2,1,2,3,2,0.0,0.002466091245376,0.0,35.511713933415535,0.9679265536723164,0.677564406779661,0.9646892655367232,0.0,0.0,115.43598870056496,0.6333661016949153,811,0
22,6,7,2,1,3,3,7,0.0,0.0080459770114942,0.0,33.10344827586207,0.9663485875706216,0.7424570621468926,0.9622666666666668,0.0,0.0,115.46514124293786,0.6876158192090396,870,0
6,6,7,2,1,1,0,5,0.0,0.0053533190578158,0.0,30.83511777301927,0.9714869318181818,0.7811892045454545,0.9603221590909092,0.0,0.0,126.66471590909092,0.7268857954545455,934,0
14,6,7,2,1,2,0,2,0.0,0.0021186440677966,0.0,30.508474576271187,0.9732103448275864,0.7720936781609196,0.9673367816091952,0.0,0.0,126.53528735632185,0.7261856321839081,944,0
22,0,8,2,0,3,0,3,0.0,0.0029041626331074,0.0357638888888888,27.87996127783156,0.9726114285714286,0.7704497142857143,0.9543937142857144,1030.0,1.0,128.15182857142858,0.7158011428571428,1033,0
14,6,7,2,1,2,0,6,0.0,0.008130081300813,0.10709635416666663,39.02439024390244,0.9595845714285716,0.6536731428571428,0.9767611428571428,3084.375,1.0,99.8704,0.6098668571428572,738,0
22,0,8,2,0,3,0,5,0.0,0.0064850843060959,0.0,37.35408560311284,0.960858757062147,0.6334305084745763,0.9482943502824858,0.0,0.0,98.41564971751411,0.5724553672316385,771,0
6,6,7,2,1,1,0,2,0.0,0.0019398642095053,0.0182291666666666,27.934044616876815,0.9711568965517242,0.7715344827586208,0.9542132183908044,525.0,1.0,121.96528735632184,0.7152005747126438,1031,0
14,6,7,2,1,2,0,5,0.0,0.0065189048239895,0.0498611111111111,37.54889178617992,0.9698011363636364,0.75509375,0.9680863636363636,1436.0,1.0,121.75488636363636,0.7072284090909091,767,0
6,6,7,2,1,1,1,4,0.0,0.0047393364928909,0.0,34.12322274881517,0.9694767045454546,0.7222562499999999,0.9522732954545454,0.0,0.0,111.895625,0.6606835227272727,844,0
14,6,7,2,1,2,1,2,0.0,0.0024721878862793,0.0,35.59950556242274,0.970316384180791,0.7160909604519774,0.958379661016949,0.0,0.0,111.57118644067796,0.6649429378531073,809,0
22,0,8,2,0,3,1,2,0.0,0.0023612750885478,0.0519791666666666,34.002361275088546,0.9707780898876404,0.6486887640449438,0.9695876404494382,1497.0,1.0,108.73803370786516,0.608338202247191,847,0
6,6,7,2,1,1,1,5,0.0,0.0070921985815602,0.0,40.85106382978724,0.9605514124293784,0.6269536723163842,0.9538604519774012,0.0,0.0,94.99734463276836,0.5716604519774011,705,0
14,6,7,2,1,2,1,3,0.0,0.0047318611987381,0.0,45.42586750788644,0.961474431818182,0.6564625000000001,0.9428977272727272,0.0,0.0,95.71289772727272,0.5940198863636363,634,0
22,0,8,2,0,3,1,4,0.0,0.0050632911392405,0.0,36.45569620253165,0.9596569832402236,0.6435245810055866,0.9638513966480448,0.0,0.0,95.2254189944134,0.5946603351955307,790,0
6,6,7,2,1,1,1,2,0.0,0.0021482277121374,0.0856944444444444,30.934479054779807,0.965764,0.7633297142857142,0.9598091428571428,2468.0,1.0,127.83445714285712,0.7084662857142857,931,0
22,0,8,2,0,3,1,5,0.0,0.0047619047619047,0.0481944444444444,27.428571428571427,0.95955530726257,0.7858726256983241,0.97316312849162,1388.0,1.0,128.4187150837989,0.7342351955307262,1050,0
6,6,7,2,1,1,2,2,0.0,0.0025252525252525,0.0,36.36363636363637,0.9684011363636364,0.7713215909090909,0.9683693181818182,0.0,0.0,126.56880681818184,0.7208255681818182,792,0
14,6,7,2,1,2,2,4,0.0,0.0043620501635768,0.0,31.406761177753545,0.9675180790960451,0.7758463276836158,0.9586621468926554,0.0,0.0,125.83853107344632,0.7159553672316384,917,0
22,0,8,2,0,3,2,3,0.0,0.0029354207436399,0.0,28.180039138943247,0.9660954545454546,0.7738732954545454,0.9695846590909092,0.0,0.0,125.31721590909092,0.7257812499999999,1022,0
6,6,7,2,1,1,2,4,0.0,0.0048780487804878,0.0304513888888888,35.1219512195122,0.9734926553672316,0.6269056497175142,0.955367231638418,877.0,1.0,97.6635593220339,0.5813502824858757,820,0
14,6,7,2,1,2,2,6,0.0,0.008,0.0232291666666666,38.4,0.9717162921348316,0.6548410112359551,0.9551494382022472,669.0,1.0,97.9258988764045,0.6051241573033708,750,0
22,0,8,2,0,3,2,3,0.0,0.004054054054054,0.0,38.91891891891892,0.9691514450867053,0.6074329479768786,0.9537063583815028,0.0,0.0,98.41479768786128,0.5575803468208093,740,0
6,6,7,2,1,1,2,5,0.0,0.0047619047619047,0.0,27.428571428571427,0.9558448863636364,0.7807528409090909,0.977555681818182,0.0,0.0,130.69335227272725,0.7297176136363636,1050,0
14,6,7,2,1,2,2,4,0.0,0.0038095238095238,0.0,27.428571428571427,0.959408,0.7887599999999999,0.9514285714285714,0.0,0.0,129.8790857142857,0.7162628571428572,1050,0
22,0,8,2,0,3,2,7,0.0,0.0066666666666666,0.0,27.428571428571427,0.9592327485380115,0.7542111111111112,0.97113216374269,0.0,0.0,130.86356725146197,0.7041649122807018,1050,0
6,6,7,2,1,1,3,6,0.0,0.0092879256965944,0.0,44.58204334365325,0.97625197740113,0.6071683615819209,0.9534841807909604,0.0,0.0,88.73045197740113,0.5665514124293786,646,0
14,6,7,2,1,2,3,6,0.0,0.0095541401273885,0.0,45.859872611464965,0.9750948863636364,0.5983465909090909,0.9623090909090908,0.0,0.0,90.01670454545454,0.5577159090909091,628,0
22,0,8,2,0,3,3,5,0.0,0.0069541029207232,0.0263888888888888,40.05563282336578,0.9761469273743016,0.5908648044692737,0.9510592178770948,760.0,1.0,89.68357541899442,0.5472212290502794,719,0
6,6,7,2,1,1,3,4,0.0,0.0041279669762641,0.0,29.72136222910217,0.9577932203389832,0.7727412429378532,0.9548954802259888,0.0,0.0,124.61988700564972,0.7059016949152542,969,0
14,6,7,2,1,2,3,1,0.0,0.0010672358591248,0.0,30.73639274279616,0.9601118644067796,0.7691152542372881,0.9529186440677966,0.0,0.0,124.07531073446329,0.701254802259887,937,0
22,0,8,2,0,3,3,5,0.0,0.0047801147227533,0.0,27.533460803059278,0.9582296511627908,0.8025308139534885,0.9455558139534884,0.0,0.0,125.79796511627907,0.7229529069767442,1046,0
6,6,7,2,1,1,3,3,0.0,0.002932551319648,0.0,28.1524926686217,0.970548275862069,0.7340936781609195,0.969635632183908,0.0,0.0,116.3509195402299,0.6886327586206897,1023,0
14,6,7,2,1,2,3,2,0.0,0.0022321428571428,0.0,32.142857142857146,0.9679265536723164,0.677564406779661,0.9646892655367232,0.0,0.0,115.43598870056496,0.6333661016949153,896,0
22,0,8,2,0,3,3,3,0.0,0.0033482142857142,0.0,32.142857142857146,0.9663485875706216,0.7424570621468926,0.9622666666666668,0.0,0.0,115.46514124293786,0.6876158192090396,896,0
6,0,8,2,0,1,0,5,0.0,0.0049115913555992,0.0373263888888888,28.290766208251476,0.9714869318181818,0.7811892045454545,0.9603221590909092,1075.0,1.0,126.66471590909092,0.7268857954545455,1018,0
14,0,8,2,0,2,0,3,0.0,0.0034364261168384,0.0356944444444444,32.98969072164948,0.9732103448275864,0.7720936781609196,0.9673367816091952,1028.0,1.0,126.53528735632185,0.7261856321839081,873,0
22,1,8,2,0,3,0,2,0.0,0.002092050209205,0.0,30.1255230125523,0.9726114285714286,0.7704497142857143,0.9543937142857144,0.0,0.0,128.15182857142858,0.7158011428571428,956,0
6,0,8,2,0,1,0,6,0.0,0.0078328981723237,0.0,37.59791122715405,0.9579948863636364,0.6420017045454546,0.9496204545454544,0.0,0.0,99.07823863636364,0.5804988636363636,766,0
14,0,8,2,0,2,0,4,0.0,0.0047732696897374,0.0,34.36754176610979,0.9595845714285716,0.6536731428571428,0.9767611428571428,0.0,0.0,99.8704,0.6098668571428572,838,0
22,1,8,2,0,3,0,5,0.0,0.0066666666666666,0.0,38.4,0.960858757062147,0.6334305084745763,0.9482943502824858,0.0,0.0,98.41564971751411,0.5724553672316385,750,0
6,0,8,2,0,1,0,3,0.0,0.0034682080924855,0.0537152777777777,33.29479768786127,0.9711568965517242,0.7715344827586208,0.9542132183908044,1547.0,1.0,121.96528735632184,0.7152005747126438,865,0
14,0,8,2,0,2,0,3,0.0,0.0028571428571428,0.0494097222222222,27.428571428571427,0.9698011363636364,0.75509375,0.9680863636363636,1423.0,1.0,121.75488636363636,0.7072284090909091,1050,0
22,1,8,2,0,3,0,4,0.0,0.0043763676148796,0.0,31.50984682713348,0.9699949438202248,0.7404140449438202,0.9610904494382022,0.0,0.0,120.81398876404494,0.695426404494382,914,0
6,0,8,2,0,1,1,6,0.0,0.0082304526748971,0.0690277777777777,39.50617283950617,0.9694767045454546,0.7222562499999999,0.9522732954545454,1988.0,1.0,111.895625,0.6606835227272727,729,0
14,0,8,2,0,2,1,4,0.0,0.0042780748663101,0.0679861111111111,30.802139037433157,0.970316384180791,0.7160909604519774,0.958379661016949,1958.0,1.0,111.57118644067796,0.6649429378531073,935,0
22,1,8,2,0,3,1,3,0.0,0.0040322580645161,0.0,38.70967741935484,0.9707780898876404,0.6486887640449438,0.9695876404494382,0.0,0.0,108.73803370786516,0.608338202247191,744,0
6,0,8,2,0,1,1,5,0.0,0.0060459492140266,0.0,34.82466747279323,0.9605514124293784,0.6269536723163842,0.9538604519774012,0.0,0.0,94.99734463276836,0.5716604519774011,827,0
14,0,8,2,0,2,1,5,0.0,0.0072568940493468,0.0,41.79970972423803,0.961474431818182,0.6564625000000001,0.9428977272727272,0.0,0.0,95.71289772727272,0.5940198863636363,689,0
22,1,8,2,0,3,1,1,0.0,0.0014880952380952,0.0,42.85714285714285,0.9596569832402236,0.6435245810055866,0.9638513966480448,0.0,0.0,95.2254189944134,0.5946603351955307,672,0
6,0,8,2,0,1,1,5,0.0,0.0047619047619047,0.0233680555555555,27.428571428571427,0.965764,0.7633297142857142,0.9598091428571428,673.0,1.0,127.83445714285712,0.7084662857142857,1050,0
14,0,8,2,0,2,1,2,0.0,0.0019047619047619,0.0310763888888888,27.428571428571427,0.961093220338983,0.7580553672316385,0.9796604519774011,895.0,1.0,127.4880790960452,0.7118265536723164,1050,0
22,1,8,2,0,3,1,2,0.0,0.0019762845849802,0.0116319444444444,28.45849802371541,0.95955530726257,0.7858726256983241,0.97316312849162,335.0,1.0,128.4187150837989,0.7342351955307262,1012,0
6,0,8,2,0,1,2,5,0.0,0.0047619047619047,0.0,27.428571428571427,0.9684011363636364,0.7713215909090909,0.9683693181818182,0.0,0.0,126.56880681818184,0.7208255681818182,1050,0
14,0,8,2,0,2,2,4,0.0,0.0044101433296582,0.0,31.75303197353914,0.9675180790960451,0.7758463276836158,0.9586621468926554,0.0,0.0,125.83853107344632,0.7159553672316384,907,0
22,1,8,2,0,3,2,6,0.0,0.0070339976553341,0.0,33.76318874560375,0.9660954545454546,0.7738732954545454,0.9695846590909092,0.0,0.0,125.31721590909092,0.7257812499999999,853,0
6,0,8,2,0,1,2,6,0.0,0.0072815533980582,0.0,34.95145631067961,0.9734926553672316,0.6269056497175142,0.955367231638418,0.0,0.0,97.6635593220339,0.5813502824858757,824,0
14,0,8,2,0,2,2,4,0.0,0.0054794520547945,0.0,39.45205479452055,0.9717162921348316,0.6548410112359551,0.9551494382022472,0.0,0.0,97.9258988764045,0.6051241573033708,730,0
22,1,8,2,0,3,2,4,0.0,0.0056577086280056,0.0,40.735502121640735,0.9691514450867053,0.6074329479768786,0.9537063583815028,0.0,0.0,98.41479768786128,0.5575803468208093,707,0
6,0,8,2,0,1,2,3,0.0,0.0028571428571428,0.0,27.428571428571427,0.9558448863636364,0.7807528409090909,0.977555681818182,0.0,0.0,130.69335227272725,0.7297176136363636,1050,0
14,0,8,2,0,2,2,3,0.0,0.0028571428571428,0.0,27.428571428571427,0.959408,0.7887599999999999,0.9514285714285714,0.0,0.0,129.8790857142857,0.7162628571428572,1050,0
22,1,8,2,0,3,2,5,0.0,0.0047619047619047,0.07875,27.428571428571427,0.9592327485380115,0.7542111111111112,0.97113216374269,2268.0,1.0,130.86356725146197,0.7041649122807018,1050,0
6,0,8,2,0,1,3,6,0.0,0.0074626865671641,0.0597222222222222,35.82089552238806,0.97625197740113,0.6071683615819209,0.9534841807909604,1720.0,1.0,88.73045197740113,0.5665514124293786,804,0
14,0,8,2,0,2,3,5,0.0,0.0071633237822349,0.0619097222222222,41.26074498567336,0.9750948863636364,0.5983465909090909,0.9623090909090908,1783.0,1.0,90.01670454545454,0.5577159090909091,698,0
22,1,8,2,0,3,3,4,0.0,0.0068846815834767,0.0324652777777777,49.5697074010327,0.9761469273743016,0.5908648044692737,0.9510592178770948,935.0,1.0,89.68357541899442,0.5472212290502794,581,0
6,0,8,2,0,1,3,4,0.0,0.0044642857142857,0.0,32.142857142857146,0.9577932203389832,0.7727412429378532,0.9548954802259888,0.0,0.0,124.61988700564972,0.7059016949152542,896,0
14,0,8,2,0,2,3,4,0.0,0.0042918454935622,0.0,30.901287553648068,0.9601118644067796,0.7691152542372881,0.9529186440677966,0.0,0.0,124.07531073446329,0.701254802259887,932,0
22,1,8,2,0,3,3,6,0.0,0.0058027079303675,0.0,27.852998065764023,0.9582296511627908,0.8025308139534885,0.9455558139534884,0.0,0.0,125.79796511627907,0.7229529069767442,1034,0
6,0,8,2,0,1,3,3,0.0,0.0028571428571428,0.0,27.428571428571427,0.970548275862069,0.7340936781609195,0.969635632183908,0.0,0.0,116.3509195402299,0.6886327586206897,1050,0
14,0,8,2,0,2,3,6,0.0,0.0069284064665127,0.0,33.25635103926097,0.9679265536723164,0.677564406779661,0.9646892655367232,0.0,0.0,115.43598870056496,0.6333661016949153,866,0
22,1,8,2,0,3,3,4,0.0,0.0044893378226711,0.0,32.323232323232325,0.9663485875706216,0.7424570621468926,0.9622666666666668,0.0,0.0,115.46514124293786,0.6876158192090396,891,0
6,1,8,2,0,1,0,3,0.0,0.0028571428571428,0.0,27.428571428571427,0.9714869318181818,0.7811892045454545,0.9603221590909092,0.0,0.0,126.66471590909092,0.7268857954545455,1050,0
14,1,8,2,0,2,0,4,0.0,0.004,0.0,28.8,0.9732103448275864,0.7720936781609196,0.9673367816091952,0.0,0.0,126.53528735632185,0.7261856321839081,1000,0
22,2,8,2,0,3,0,7,0.0,0.007454739084132,0.0,30.670926517571885,0.9726114285714286,0.7704497142857143,0.9543937142857144,0.0,0.0,128.15182857142858,0.7158011428571428,939,0
6,1,8,2,0,1,0,3,0.0,0.0035252643948296,0.0,33.84253819036428,0.9579948863636364,0.6420017045454546,0.9496204545454544,0.0,0.0,99.07823863636364,0.5804988636363636,851,0
14,1,8,2,0,2,0,5,0.0,0.007052186177715,0.0,40.62059238363893,0.9595845714285716,0.6536731428571428,0.9767611428571428,0.0,0.0,99.8704,0.6098668571428572,709,0
