recorded_hour,day_of_week,week_of_year,month,is_weekend,shift_num,line_encoded,total_output,total_output,total_pass,total_reject,total_reject,reject_rate,pass_rate,downtime_rate,avg_sec_per_unit,availability,perfomance,quality,total_downtime_seconds,downtime_count,troughput,oee_line
6,1,11,3,0,1,3,974,974,6,0,0,0.0,0.006160164271047228,0.0,29.568788501026695,0.970548275862069,0.7340936781609195,0.969635632183908,0,0,116.3509195402299,0.6886327586206897
14,1,11,3,0,2,3,1050,1050,5,0,0,0.0,0.004761904761904762,0.0,27.428571428571427,0.9679265536723164,0.677564406779661,0.9646892655367232,0,0,115.43598870056496,0.6333661016949153
22,2,11,3,0,3,3,868,868,2,0,0,0.0,0.002304147465437788,0.11993055555555555,33.17972350230415,0.9663485875706215,0.7424570621468926,0.9622666666666667,3454,1,115.46514124293786,0.6876158192090396
6,2,11,3,0,1,0,934,934,6,0,0,0.0,0.006423982869379015,0.0,30.83511777301927,0.9714869318181818,0.7811892045454545,0.9603221590909091,0,0,126.66471590909092,0.7268857954545455
14,2,11,3,0,2,0,1050,1050,3,0,0,0.0,0.002857142857142857,0.0,27.428571428571427,0.9732103448275863,0.7720936781609196,0.9673367816091953,0,0,126.53528735632183,0.7261856321839081
22,3,11,3,0,3,0,1050,1050,1,0,0,0.0,0.0009523809523809524,0.0,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857143,0,0,128.15182857142858,0.7158011428571428
6,2,11,3,0,1,0,692,692,3,0,0,0.0,0.004335260115606936,0.04795138888888889,41.61849710982659,0.9579948863636364,0.6420017045454546,0.9496204545454545,1381,1,99.07823863636364,0.5804988636363636
14,2,11,3,0,2,0,790,790,2,0,0,0.0,0.002531645569620253,0.08461805555555556,36.45569620253165,0.9595845714285715,0.6536731428571428,0.9767611428571429,2437,1,99.8704,0.6098668571428572
22,3,11,3,0,3,0,812,812,6,1,1,0.0012315270935960591,0.007389162561576354,0.0,35.467980295566505,0.960858757062147,0.6334305084745763,0.9482943502824858,0,0,98.41564971751413,0.5724553672316385
6,2,11,3,0,1,0,963,963,4,0,0,0.0,0.004153686396677051,0.0,29.906542056074766,0.9711568965517242,0.7715344827586208,0.9542132183908045,0,0,121.96528735632184,0.7152005747126438
14,2,11,3,0,2,0,858,858,2,0,0,0.0,0.002331002331002331,0.0,33.56643356643357,0.9698011363636364,0.75509375,0.9680863636363636,0,0,121.75488636363637,0.7072284090909091
22,3,11,3,0,3,0,1050,1050,5,0,0,0.0,0.004761904761904762,0.0,27.428571428571427,0.9699949438202247,0.7404140449438202,0.9610904494382022,0,0,120.81398876404494,0.695426404494382
6,2,11,3,0,1,1,777,777,4,0,0,0.0,0.005148005148005148,0.07010416666666666,37.06563706563706,0.9694767045454546,0.7222562499999999,0.9522732954545454,2019,1,111.89562500000001,0.6606835227272727
14,2,11,3,0,2,1,804,804,4,0,0,0.0,0.004975124378109453,0.1045486111111111,35.82089552238806,0.970316384180791,0.7160909604519774,0.958379661016949,3011,1,111.57118644067796,0.6649429378531073
22,3,11,3,0,3,1,816,816,5,0,0,0.0,0.006127450980392157,0.0,35.294117647058826,0.9707780898876404,0.6486887640449438,0.9695876404494382,0,0,108.73803370786516,0.608338202247191
6,2,11,3,0,1,1,733,733,5,1,1,0.001364256480218281,0.0068212824010914054,0.14947916666666666,39.29058663028649,0.9605514124293785,0.6269536723163842,0.9538604519774012,4305,1,94.99734463276836,0.5716604519774011
14,2,11,3,0,2,1,666,666,6,0,0,0.0,0.009009009009009009,0.11340277777777778,43.24324324324324,0.9614744318181819,0.6564625000000001,0.9428977272727272,3266,1,95.71289772727273,0.5940198863636363
22,3,11,3,0,3,1,731,731,4,1,1,0.0013679890560875513,0.005471956224350205,0.0,39.398084815321475,0.9596569832402235,0.6435245810055866,0.9638513966480448,0,0,95.2254189944134,0.5946603351955307
6,2,11,3,0,1,1,1013,1013,2,0,0,0.0,0.0019743336623889436,0.10951388888888888,28.43040473840079,0.9657640000000001,0.7633297142857142,0.9598091428571428,3154,1,127.83445714285713,0.7084662857142857
14,2,11,3,0,2,1,947,947,2,0,0,0.0,0.0021119324181626186,0.10472222222222222,30.41182682154171,0.961093220338983,0.7580553672316385,0.9796604519774011,3016,1,127.4880790960452,0.7118265536723164
22,3,11,3,0,3,1,824,824,4,0,0,0.0,0.0048543689320388345,0.0,34.95145631067961,0.9595553072625699,0.7858726256983241,0.9731631284916201,0,0,128.4187150837989,0.7342351955307262
6,2,11,3,0,1,2,916,916,5,0,0,0.0,0.0054585152838427945,0.17555555555555555,31.441048034934497,0.9684011363636364,0.7713215909090909,0.9683693181818182,5056,2,126.56880681818183,0.7208255681818182
14,2,11,3,0,2,2,839,839,3,0,0,0.0,0.003575685339690107,0.24104166666666665,34.32657926102503,0.9675180790960451,0.7758463276836158,0.9586621468926554,6942,2,125.83853107344632,0.7159553672316384
22,3,11,3,0,3,2,1050,1050,2,1,1,0.0009523809523809524,0.0019047619047619048,0.2045486111111111,27.428571428571427,0.9660954545454546,0.7738732954545454,0.9695846590909091,5891,2,125.31721590909092,0.7257812499999999
6,2,11,3,0,1,2,629,629,2,0,0,0.0,0.003179650238473768,0.0,45.786963434022255,0.9734926553672316,0.6269056497175142,0.9553672316384181,0,0,97.6635593220339,0.5813502824858757
14,2,11,3,0,2,2,702,702,6,0,0,0.0,0.008547008547008548,0.0,41.02564102564103,0.9717162921348315,0.6548410112359551,0.9551494382022473,0,0,97.9258988764045,0.6051241573033708
22,3,11,3,0,3,2,703,703,3,0,0,0.0,0.004267425320056899,0.018333333333333333,40.96728307254623,0.9691514450867051,0.6074329479768786,0.9537063583815029,528,1,98.41479768786127,0.5575803468208093
6,2,11,3,0,1,2,967,967,3,0,0,0.0,0.0031023784901758012,0.0,29.782833505687694,0.9558448863636364,0.7807528409090909,0.9775556818181819,0,0,130.69335227272725,0.7297176136363636
14,2,11,3,0,2,2,1050,1050,4,0,0,0.0,0.0038095238095238095,0.0,27.428571428571427,0.959408,0.7887599999999999,0.9514285714285714,0,0,129.8790857142857,0.7162628571428572
22,3,11,3,0,3,2,1050,1050,3,1,1,0.0009523809523809524,0.002857142857142857,0.03166666666666667,27.428571428571427,0.9592327485380117,0.7542111111111112,0.9711321637426901,912,1,130.86356725146197,0.7041649122807018
6,2,11,3,0,1,3,622,622,6,0,0,0.0,0.00964630225080386,0.0,46.30225080385852,0.97625197740113,0.6071683615819209,0.9534841807909605,0,0,88.73045197740113,0.5665514124293786
14,2,11,3,0,2,3,776,776,5,0,0,0.0,0.006443298969072165,0.0,37.11340206185567,0.9750948863636364,0.5983465909090909,0.9623090909090909,0,0,90.01670454545454,0.5577159090909091
22,3,11,3,0,3,3,742,742,3,0,0,0.0,0.004043126684636119,0.0,38.81401617250674,0.9761469273743016,0.5908648044692737,0.9510592178770949,0,0,89.68357541899442,0.5472212290502794
6,2,11,3,0,1,3,875,875,4,0,0,0.0,0.004571428571428572,0.07118055555555555,32.91428571428571,0.9577932203389831,0.7727412429378532,0.9548954802259887,2050,2,124.61988700564973,0.7059016949152542
14,2,11,3,0,2,3,933,933,2,0,0,0.0,0.0021436227224008574,0.08788194444444444,30.868167202572348,0.9601118644067796,0.7691152542372881,0.9529186440677966,2531,2,124.07531073446329,0.701254802259887
22,3,11,3,0,3,3,914,914,3,0,0,0.0,0.0032822757111597373,0.0,31.50984682713348,0.9582296511627908,0.8025308139534885,0.9455558139534884,0,0,125.79796511627907,0.7229529069767442
6,2,11,3,0,1,3,936,936,2,0,0,0.0,0.002136752136752137,0.10510416666666667,30.76923076923077,0.970548275862069,0.7340936781609195,0.969635632183908,3027,1,116.3509195402299,0.6886327586206897
14,2,11,3,0,2,3,896,896,2,0,0,0.0,0.002232142857142857,0.08125,32.142857142857146,0.9679265536723164,0.677564406779661,0.9646892655367232,2340,1,115.43598870056496,0.6333661016949153
22,3,11,3,0,3,3,909,909,7,0,0,0.0,0.007700770077007701,0.0,31.683168316831683,0.9663485875706215,0.7424570621468926,0.9622666666666667,0,0,115.46514124293786,0.6876158192090396
6,3,11,3,0,1,0,951,951,2,0,0,0.0,0.002103049421661409,0.0,30.28391167192429,0.9714869318181818,0.7811892045454545,0.9603221590909091,0,0,126.66471590909092,0.7268857954545455
14,3,11,3,0,2,0,1050,1050,2,0,0,0.0,0.0019047619047619048,0.0,27.428571428571427,0.9732103448275863,0.7720936781609196,0.9673367816091953,0,0,126.53528735632183,0.7261856321839081
22,4,11,3,0,3,0,1050,1050,5,1,1,0.0009523809523809524,0.004761904761904762,0.0,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857143,0,0,128.15182857142858,0.7158011428571428
6,3,11,3,0,1,0,816,816,2,0,0,0.0,0.0024509803921568627,0.0,35.294117647058826,0.9579948863636364,0.6420017045454546,0.9496204545454545,0,0,99.07823863636364,0.5804988636363636
14,3,11,3,0,2,0,785,785,3,0,0,0.0,0.003821656050955414,0.0,36.68789808917197,0.9595845714285715,0.6536731428571428,0.9767611428571429,0,0,99.8704,0.6098668571428572
22,4,11,3,0,3,0,802,802,2,0,0,0.0,0.0024937655860349127,0.06503472222222222,35.910224438902745,0.960858757062147,0.6334305084745763,0.9482943502824858,1873,2,98.41564971751413,0.5724553672316385
6,3,11,3,0,1,0,997,997,4,1,1,0.0010030090270812437,0.004012036108324975,0.0,28.886659979939818,0.9711568965517242,0.7715344827586208,0.9542132183908045,0,0,121.96528735632184,0.7152005747126438
14,3,11,3,0,2,0,915,915,3,0,0,0.0,0.003278688524590164,0.0,31.475409836065573,0.9698011363636364,0.75509375,0.9680863636363636,0,0,121.75488636363637,0.7072284090909091
22,4,11,3,0,3,0,950,950,4,1,1,0.0010526315789473684,0.004210526315789474,0.09642361111111111,30.31578947368421,0.9699949438202247,0.7404140449438202,0.9610904494382022,2777,1,120.81398876404494,0.695426404494382
6,3,11,3,0,1,1,849,849,4,0,0,0.0,0.004711425206124852,0.0,33.92226148409894,0.9694767045454546,0.7222562499999999,0.9522732954545454,0,0,111.89562500000001,0.6606835227272727
14,3,11,3,0,2,1,806,806,3,1,1,0.0012406947890818859,0.0037220843672456576,0.0,35.732009925558316,0.970316384180791,0.7160909604519774,0.958379661016949,0,0,111.57118644067796,0.6649429378531073
22,4,11,3,0,3,1,771,771,4,0,0,0.0,0.005188067444876783,0.0,37.35408560311284,0.9707780898876404,0.6486887640449438,0.9695876404494382,0,0,108.73803370786516,0.608338202247191
6,3,11,3,0,1,1,455,455,5,0,0,0.0,0.01098901098901099,0.0,63.2967032967033,0.9605514124293785,0.6269536723163842,0.9538604519774012,0,0,94.99734463276836,0.5716604519774011
14,3,11,3,0,2,1,792,792,5,0,0,0.0,0.006313131313131313,0.0,36.36363636363637,0.9614744318181819,0.6564625000000001,0.9428977272727272,0,0,95.71289772727273,0.5940198863636363
22,4,11,3,0,3,1,761,761,5,0,0,0.0,0.006570302233902759,0.0,37.844940867279895,0.9596569832402235,0.6435245810055866,0.9638513966480448,0,0,95.2254189944134,0.5946603351955307
6,3,11,3,0,1,1,983,983,6,0,0,0.0,0.006103763987792472,0.0,29.298067141403866,0.9657640000000001,0.7633297142857142,0.9598091428571428,0,0,127.83445714285713,0.7084662857142857
14,3,11,3,0,2,1,916,916,2,0,0,0.0,0.002183406113537118,0.0,31.441048034934497,0.961093220338983,0.7580553672316385,0.9796604519774011,0,0,127.4880790960452,0.7118265536723164
22,4,11,3,0,3,1,965,965,1,0,0,0.0,0.0010362694300518134,0.0,29.844559585492227,0.9595553072625699,0.7858726256983241,0.9731631284916201,0,0,128.4187150837989,0.7342351955307262
6,3,11,3,0,1,2,870,870,6,0,0,0.0,0.006896551724137931,0.16364583333333332,33.10344827586207,0.9684011363636364,0.7713215909090909,0.9683693181818182,4713,2,126.56880681818183,0.7208255681818182
14,3,11,3,0,2,2,1050,1050,5,0,0,0.0,0.004761904761904762,0.15378472222222223,27.428571428571427,0.9675180790960451,0.7758463276836158,0.9586621468926554,4429,2,125.83853107344632,0.7159553672316384
22,4,11,3,0,3,2,976,976,2,0,0,0.0,0.0020491803278688526,0.0,29.508196721311474,0.9660954545454546,0.7738732954545454,0.9695846590909091,0,0,125.31721590909092,0.7257812499999999
6,3,11,3,0,1,2,764,764,2,0,0,0.0,0.002617801047120419,0.016319444444444445,37.696335078534034,0.9734926553672316,0.6269056497175142,0.9553672316384181,470,1,97.6635593220339,0.5813502824858757
14,3,11,3,0,2,2,785,785,2,0,0,0.0,0.0025477707006369425,0.010451388888888889,36.68789808917197,0.9717162921348315,0.6548410112359551,0.9551494382022473,301,1,97.9258988764045,0.6051241573033708
22,4,11,3,0,3,2,789,789,8,0,0,0.0,0.010139416983523447,0.0,36.50190114068441,0.9691514450867051,0.6074329479768786,0.9537063583815029,0,0,98.41479768786127,0.5575803468208093
6,3,11,3,0,1,2,912,912,2,0,0,0.0,0.0021929824561403508,0.03076388888888889,31.57894736842105,0.9558448863636364,0.7807528409090909,0.9775556818181819,886,1,130.69335227272725,0.7297176136363636
14,3,11,3,0,2,2,1050,1050,3,0,0,0.0,0.002857142857142857,0.028229166666666666,27.428571428571427,0.959408,0.7887599999999999,0.9514285714285714,813,1,129.8790857142857,0.7162628571428572
22,4,11,3,0,3,2,1050,1050,5,0,0,0.0,0.004761904761904762,0.0,27.428571428571427,0.9592327485380117,0.7542111111111112,0.9711321637426901,0,0,130.86356725146197,0.7041649122807018
6,3,11,3,0,1,3,698,698,2,0,0,0.0,0.0028653295128939827,0.0,41.260744985673355,0.97625197740113,0.6071683615819209,0.9534841807909605,0,0,88.73045197740113,0.5665514124293786
14,3,11,3,0,2,3,538,538,3,0,0,0.0,0.0055762081784386614,0.0,53.531598513011154,0.9750948863636364,0.5983465909090909,0.9623090909090909,0,0,90.01670454545454,0.5577159090909091
22,4,11,3,0,3,3,690,690,5,0,0,0.0,0.007246376811594203,0.0,41.73913043478261,0.9761469273743016,0.5908648044692737,0.9510592178770949,0,0,89.68357541899442,0.5472212290502794
6,3,11,3,0,1,3,1050,1050,2,0,0,0.0,0.0019047619047619048,0.0,27.428571428571427,0.9577932203389831,0.7727412429378532,0.9548954802259887,0,0,124.61988700564973,0.7059016949152542
14,3,11,3,0,2,3,982,982,5,0,0,0.0,0.0050916496945010185,0.0,29.327902240325866,0.9601118644067796,0.7691152542372881,0.9529186440677966,0,0,124.07531073446329,0.701254802259887
22,4,11,3,0,3,3,941,941,3,0,0,0.0,0.003188097768331562,0.1351388888888889,30.605738575982997,0.9582296511627908,0.8025308139534885,0.9455558139534884,3892,1,125.79796511627907,0.7229529069767442
6,3,11,3,0,1,3,855,855,5,0,0,0.0,0.005847953216374269,0.0,33.68421052631579,0.970548275862069,0.7340936781609195,0.969635632183908,0,0,116.3509195402299,0.6886327586206897
14,3,11,3,0,2,3,852,852,4,0,0,0.0,0.004694835680751174,0.0,33.80281690140845,0.9679265536723164,0.677564406779661,0.9646892655367232,0,0,115.43598870056496,0.6333661016949153
22,4,11,3,0,3,3,906,906,2,1,1,0.0011037527593818985,0.002207505518763797,0.14930555555555555,31.788079470198674,0.9663485875706215,0.7424570621468926,0.9622666666666667,4300,1,115.46514124293786,0.6876158192090396
6,4,11,3,0,1,0,989,989,2,0,0,0.0,0.0020222446916076846,0.0,29.120323559150656,0.9714869318181818,0.7811892045454545,0.9603221590909091,0,0,126.66471590909092,0.7268857954545455
14,4,11,3,0,2,0,1050,1050,5,0,0,0.0,0.004761904761904762,0.0,27.428571428571427,0.9732103448275863,0.7720936781609196,0.9673367816091953,0,0,126.53528735632183,0.7261856321839081
22,5,11,3,1,3,0,1050,1050,3,0,0,0.0,0.002857142857142857,0.0,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857143,0,0,128.15182857142858,0.7158011428571428
6,4,11,3,0,1,0,748,748,6,0,0,0.0,0.008021390374331552,0.09079861111111111,38.50267379679144,0.9579948863636364,0.6420017045454546,0.9496204545454545,2615,2,99.07823863636364,0.5804988636363636
14,4,11,3,0,2,0,909,909,2,0,0,0.0,0.0022002200220022,0.07541666666666667,31.683168316831683,0.9595845714285715,0.6536731428571428,0.9767611428571429,2172,2,99.8704,0.6098668571428572
22,5,11,3,1,3,0,743,743,5,0,0,0.0,0.006729475100942127,0.0,38.76177658142665,0.960858757062147,0.6334305084745763,0.9482943502824858,0,0,98.41564971751413,0.5724553672316385
6,4,11,3,0,1,0,791,791,4,1,1,0.0012642225031605564,0.0050568900126422255,0.08170138888888889,36.40960809102402,0.9711568965517242,0.7715344827586208,0.9542132183908045,2353,1,121.96528735632184,0.7152005747126438
14,4,11,3,0,2,0,1050,1050,4,0,0,0.0,0.0038095238095238095,0.20298611111111112,27.428571428571427,0.9698011363636364,0.75509375,0.9680863636363636,5846,1,121.75488636363637,0.7072284090909091
22,5,11,3,1,3,0,910,910,4,0,0,0.0,0.004395604395604396,0.0,31.64835164835165,0.9699949438202247,0.7404140449438202,0.9610904494382022,0,0,120.81398876404494,0.695426404494382
6,4,11,3,0,1,1,846,846,4,0,0,0.0,0.004728132387706856,0.0,34.04255319148936,0.9694767045454546,0.7222562499999999,0.9522732954545454,0,0,111.89562500000001,0.6606835227272727
14,4,11,3,0,2,1,777,777,5,1,1,0.001287001287001287,0.006435006435006435,0.0,37.06563706563706,0.970316384180791,0.7160909604519774,0.958379661016949,0,0,111.57118644067796,0.6649429378531073
22,5,11,3,1,3,1,843,843,4,0,0,0.0,0.004744958481613286,0.0,34.163701067615655,0.9707780898876404,0.6486887640449438,0.9695876404494382,0,0,108.73803370786516,0.608338202247191
6,4,11,3,0,1,1,661,661,6,0,0,0.0,0.009077155824508321,0.0,43.57034795763994,0.9605514124293785,0.6269536723163842,0.9538604519774012,0,0,94.99734463276836,0.5716604519774011
14,4,11,3,0,2,1,750,750,3,0,0,0.0,0.004,0.0,38.4,0.9614744318181819,0.6564625000000001,0.9428977272727272,0,0,95.71289772727273,0.5940198863636363
22,5,11,3,1,3,1,879,879,1,0,0,0.0,0.0011376564277588168,0.041631944444444444,32.76450511945392,0.9596569832402235,0.6435245810055866,0.9638513966480448,1199,1,95.2254189944134,0.5946603351955307
6,4,11,3,0,1,1,1050,1050,6,0,0,0.0,0.005714285714285714,0.0,27.428571428571427,0.9657640000000001,0.7633297142857142,0.9598091428571428,0,0,127.83445714285713,0.7084662857142857
14,4,11,3,0,2,1,1050,1050,3,0,0,0.0,0.002857142857142857,0.0,27.428571428571427,0.961093220338983,0.7580553672316385,0.9796604519774011,0,0,127.4880790960452,0.7118265536723164
22,5,11,3,1,3,1,1050,1050,6,0,0,0.0,0.005714285714285714,0.0,27.428571428571427,0.9595553072625699,0.7858726256983241,0.9731631284916201,0,0,128.4187150837989,0.7342351955307262
6,4,11,3,0,1,2,971,971,4,0,0,0.0,0.004119464469618949,0.0,29.660144181256438,0.9684011363636364,0.7713215909090909,0.9683693181818182,0,0,126.56880681818183,0.7208255681818182
14,4,11,3,0,2,2,1040,1040,4,0,0,0.0,0.0038461538461538464,0.0,27.692307692307693,0.9675180790960451,0.7758463276836158,0.9586621468926554,0,0,125.83853107344632,0.7159553672316384
22,5,11,3,1,3,2,852,852,5,0,0,0.0,0.005868544600938967,0.0,33.80281690140845,0.9660954545454546,0.7738732954545454,0.9695846590909091,0,0,125.31721590909092,0.7257812499999999
6,4,11,3,0,1,2,875,875,3,1,1,0.001142857142857143,0.0034285714285714284,0.0,32.91428571428571,0.9734926553672316,0.6269056497175142,0.9553672316384181,0,0,97.6635593220339,0.5813502824858757
14,4,11,3,0,2,2,609,609,2,0,0,0.0,0.003284072249589491,0.0,47.29064039408867,0.9717162921348315,0.6548410112359551,0.9551494382022473,0,0,97.9258988764045,0.6051241573033708
22,5,11,3,1,3,2,795,795,4,0,0,0.0,0.005031446540880503,0.0,36.22641509433962,0.9691514450867051,0.6074329479768786,0.9537063583815029,0,0,98.41479768786127,0.5575803468208093
6,4,11,3,0,1,2,1050,1050,2,0,0,0.0,0.0019047619047619048,0.0,27.428571428571427,0.9558448863636364,0.7807528409090909,0.9775556818181819,0,0,130.69335227272725,0.7297176136363636
14,4,11,3,0,2,2,1050,1050,4,0,0,0.0,0.0038095238095238095,0.0,27.428571428571427,0.959408,0.7887599999999999,0.9514285714285714,0,0,129.8790857142857,0.7162628571428572
22,5,11,3,1,3,2,975,975,3,1,1,0.0010256410256410256,0.003076923076923077,0.0,29.53846153846154,0.9592327485380117,0.7542111111111112,0.9711321637426901,0,0,130.86356725146197,0.7041649122807018
6,4,11,3,0,1,3,688,688,6,0,0,0.0,0.00872093023255814,0.0,41.86046511627907,0.97625197740113,0.6071683615819209,0.9534841807909605,0,0,88.73045197740113,0.5665514124293786
14,4,11,3,0,2,3,759,759,5,0,0,0.0,0.006587615283267457,0.0,37.944664031620555,0.9750948863636364,0.5983465909090909,0.9623090909090909,0,0,90.01670454545454,0.5577159090909091
22,5,11,3,1,3,3,730,730,1,0,0,0.0,0.0013698630136986301,0.12125,39.45205479452055,0.9761469273743016,0.5908648044692737,0.9510592178770949,3492,1,89.68357541899442,0.5472212290502794
6,4,11,3,0,1,3,1006,1006,4,0,0,0.0,0.003976143141153081,0.14090277777777777,28.628230616302186,0.9577932203389831,0.7727412429378532,0.9548954802259887,4058,1,124.61988700564973,0.7059016949152542
14,4,11,3,0,2,3,1048,1048,4,0,0,0.0,0.003816793893129771,0.1354861111111111,27.480916030534353,0.9601118644067796,0.7691152542372881,0.9529186440677966,3902,1,124.07531073446329,0.701254802259887
